Time,Trial,user0,user1,user2,cam0,cam1,cam2,camr0,camr1,camr2,camr3,tra0,tra1,tra2,trar0,trar1,trar2,trar3,goalPos0,goalPos1,goalPos2,assistance-T_none-V_VO-2,hitHMD,hits,failed_escapes,goaldist,score,health,assistance,threattype,goaltype,waypointTimer,minSafetyArc,targetArea,obsRad,targetHeight,obj1Pos0,obj1Pos1,obj1Pos2,obj2Pos0,obj2Pos1,obj2Pos2,obj3Pos0,obj3Pos1,obj3Pos2,obj4Pos0,obj4Pos1,obj4Pos2,obj5Pos0,obj5Pos1,obj5Pos2,obj6Pos0,obj6Pos1,obj6Pos2,obj7Pos0,obj7Pos1,obj7Pos2,obj8Pos0,obj8Pos1,obj8Pos2,obj9Pos0,obj9Pos1,obj9Pos2,obj10Pos0,obj10Pos1,obj10Pos2,obj11Pos0,obj11Pos1,obj11Pos2,obj12Pos0,obj12Pos1,obj12Pos2,obj13Pos0,obj13Pos1,obj13Pos2,obj14Pos0,obj14Pos1,obj14Pos2,obj15Pos0,obj15Pos1,obj15Pos2,obj16Pos0,obj16Pos1,obj16Pos2,obj17Pos0,obj17Pos1,obj17Pos2,obj18Pos0,obj18Pos1,obj18Pos2,obj19Pos0,obj19Pos1,obj19Pos2,obj20Pos0,obj20Pos1,obj20Pos2,angle0,angle1,angle2,angle3,angle4,angle5,angle6,angle7,angle8,angle9,angle10,angle11,angle12,angle13,angle14,angle15,angle16,angle17,angle18,angle19,angle20,angle21,angle22,angle23,angle24,angle25,angle26,angle27,angle28,angle29,angle30,angle31,angle32,angle33,angle34,angle35,angle36,angle37,angle38,angle39,angle40,angle41,angle42,angle43,angle44,angle45,angle46,angle47,angle48,angle49,angle50,angle51,angle52,angle53,angle54,angle55,angle56,angle57,angle58,angle59
4.986668,0,4.48275,0.4093564,1.831682,4.482835,0.9592918,1.831636,-0.1249054,0.5638127,0.0808489,0.8123899,4.22431,0.9554173,0.8858769,-0.1489528,0.6884066,0.001773174,0.7098635,-1.352924,1.40625,-0.5732318,90,0,0,0,6.311791,0,50,3,1,1,1000.00,162,0.7,0.2,1.25,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
4.997779,0,4.482835,0.4092918,1.831636,4.482738,0.9592233,1.83165,-0.1249943,0.5638649,0.08069377,0.8123555,4.224319,0.9554787,0.8859642,-0.1489914,0.6883529,0.001831055,0.7099074,-1.355513,1.40625,-0.5757204,90,0,0,0,6.315193,0,50,3,1,1,1000.00,162,0.7,0.2,1.25,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5.00889,0,4.482835,0.5218583,1.831636,4.482738,0.9592233,1.83165,-0.1249943,0.5638649,0.08069377,0.8123555,4.224319,0.9554787,0.8859642,-0.1489914,0.6883529,0.001831055,0.7099074,-1.358096,1.40625,-0.5782152,90,0,0,0,6.315193,0,50,3,1,1,1000.00,162,0.7,0.2,1.25,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5.020001,0,4.482738,0.4092233,1.83165,4.482706,0.9592614,1.831723,-0.1249413,0.5638194,0.08076698,0.8123879,4.224265,0.9554689,0.8860488,-0.1489439,0.6883877,0.001760523,0.7098839,-1.360673,1.40625,-0.5807158,90,0,0,0,6.321785,0,50,3,1,1,1000.00,162,0.7,0.2,1.25,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5.031113,0,4.482706,0.4092613,1.831723,4.482443,0.9592071,1.831639,-0.1248452,0.5638641,0.08073226,0.8123751,4.223773,0.9554135,0.8859537,-0.1490048,0.6883492,0.001816757,0.7099081,-1.363246,1.40625,-0.5832217,90,0,0,0,6.325118,0,50,3,1,1,1000.00,162,0.7,0.2,1.25,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5.042224,0,4.482443,0.4092071,1.831639,4.482455,0.9591862,1.831603,-0.1248841,0.5638773,0.08070747,0.8123624,4.223527,0.9553268,0.8855712,-0.1490067,0.6884297,0.001818807,0.7098298,-1.365815,1.40625,-0.5857327,90,0,0,0,6.328176,0,50,3,1,1,1000.00,162,0.7,0.2,1.25,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5.053335,0,4.482455,0.4091862,1.831603,4.48253,0.9592043,1.831591,-0.1249375,0.5637771,0.08084191,0.8124103,4.223698,0.9553982,0.885505,-0.1490145,0.6883763,0.001747781,0.7098801,-1.368379,1.40625,-0.5882483,90,0,0,0,6.331504,0,50,3,1,1,1000.00,162,0.7,0.2,1.25,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5.064446,0,4.48253,0.4092043,1.831591,4.482627,0.9592837,1.831575,-0.1249333,0.5637996,0.08070116,0.8124095,4.223676,0.9554367,0.8855352,-0.1490588,0.6884484,0.001717682,0.7098009,-1.37094,1.40625,-0.5907682,90,0,0,0,6.334898,0,50,3,1,1,1000.00,162,0.7,0.2,1.25,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5.075558,0,4.482627,0.4092837,1.831575,4.482587,0.9593076,1.831534,-0.1248907,0.563799,0.08060689,0.8124257,4.223654,0.9554588,0.8856051,-0.149048,0.6884312,0.001662578,0.70982,-1.373497,1.40625,-0.5932922,90,0,0,0,6.33831,0,50,3,1,1,1000.00,162,0.7,0.2,1.25,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5.086669,0,4.482587,0.4093075,1.831534,4.482571,0.9592918,1.831545,-0.1249085,0.5639521,0.08078509,0.812299,4.223932,0.9554827,0.8858325,-0.1490205,0.6883603,0.001762638,0.7098943,-1.376051,1.40625,-0.5958198,90,0,0,0,6.341584,0,50,3,1,1,1000.00,162,0.7,0.2,1.25,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5.09778,0,4.482571,0.4092918,1.831545,4.482554,0.9592894,1.831515,-0.124842,0.56385,0.08080445,0.8123782,4.224044,0.9553368,0.8855422,-0.1489032,0.6884151,0.001675968,0.7098659,-1.378602,1.40625,-0.598351,90,0,0,0,6.344899,0,50,3,1,1,1000.00,162,0.7,0.2,1.25,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5.108891,0,4.482554,0.4092894,1.831515,4.482584,0.9592849,1.831517,-0.1249228,0.5637887,0.08075479,0.8124132,4.22406,0.9553825,0.885577,-0.1489813,0.6884325,0.001711163,0.7098327,-1.38115,1.40625,-0.6008854,90,0,0,0,6.348197,0,50,3,1,1,1000.00,162,0.7,0.2,1.25,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5.120003,0,4.482554,0.521858,1.831515,4.482584,0.9592849,1.831517,-0.1249228,0.5637887,0.08075479,0.8124132,4.22406,0.9553825,0.885577,-0.1489813,0.6884325,0.001711163,0.7098327,-1.383696,1.40625,-0.6034228,90,0,0,0,6.348197,0,50,3,1,1,1000.00,162,0.7,0.2,1.25,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5.131114,0,4.482584,0.4092849,1.831517,4.48256,0.9592861,1.831543,-0.12493,0.5638445,0.08077706,0.8123713,4.224172,0.9553502,0.8855078,-0.1488953,0.6884161,0.001626332,0.7098668,-1.386239,1.40625,-0.6059631,90.00001,0,0,0,6.354872,0,50,3,1,1,1000.00,162,0.7,0.2,1.25,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5.142225,0,4.48256,0.4092861,1.831543,4.482592,0.9592516,1.831604,-0.1248647,0.5638537,0.08079118,0.8123735,4.224203,0.9553933,0.8855588,-0.1489344,0.6884416,0.001734945,0.7098336,-1.38878,1.40625,-0.608506,90,0,0,0,6.358181,0,50,3,1,1,1000.00,162,0.7,0.2,1.25,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5.153337,0,4.482592,0.4092516,1.831604,4.482579,0.9592168,1.831596,-0.1249073,0.5639076,0.08071788,0.8123367,4.224193,0.9552855,0.8853922,-0.1489363,0.688457,0.001660336,0.7098184,-1.391319,1.40625,-0.6110514,90,0,0,0,6.361556,0,50,3,1,1,1000.00,162,0.7,0.2,1.25,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5.164448,0,4.482579,0.4092168,1.831596,4.482603,0.9592658,1.831553,-0.1248663,0.5638764,0.08071199,0.8123653,4.224201,0.9553839,0.8856485,-0.1489819,0.6884087,0.001671517,0.7098557,-1.393856,1.40625,-0.613599,90,0,0,0,6.364862,0,50,3,1,1,1000.00,162,0.7,0.2,1.25,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5.175559,0,4.482603,0.4092658,1.831553,4.482686,0.9592149,1.83147,-0.1248119,0.5639687,0.08061876,0.8123189,4.224279,0.955407,0.8857448,-0.1489465,0.6884196,0.00162404,0.7098526,-1.396392,1.40625,-0.6161488,90,0,0,0,6.368188,0,50,3,1,1,1000.00,162,0.7,0.2,1.25,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5.18667,0,4.482686,0.4092149,1.83147,4.482716,0.9592078,1.831458,-0.1248168,0.5639501,0.08070617,0.8123224,4.224256,0.9554048,0.8857238,-0.1489783,0.6884129,0.001658091,0.7098524,-1.398925,1.40625,-0.6187006,90,0,0,0,6.371553,0,50,3,1,1,1000.00,162,0.7,0.2,1.25,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5.197782,0,4.482716,0.4092078,1.831458,4.482704,0.9591955,1.831447,-0.1248501,0.5639197,0.08066444,0.8123425,4.224109,0.9554148,0.8858073,-0.1489388,0.6883767,0.001684836,0.7098957,-1.401458,1.40625,-0.6212542,90,0,0,0,6.374896,0,50,3,1,1,1000.00,162,0.7,0.2,1.25,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5.208893,0,4.482704,0.4091955,1.831447,4.482701,0.9591734,1.831447,-0.1250109,0.5639715,0.08072177,0.8122761,4.22412,0.95544,0.8858526,-0.1489913,0.688402,0.001644555,0.7098603,-1.403989,1.40625,-0.6238096,90,0,0,0,6.3782,0,50,3,1,1,1000.00,162,0.7,0.2,1.25,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5.220004,0,4.482704,0.5218391,1.831447,4.482701,0.9591734,1.831447,-0.1250109,0.5639715,0.08072177,0.8122761,4.22412,0.95544,0.8858526,-0.1489913,0.688402,0.001644555,0.7098603,-1.406519,1.40625,-0.6263666,90,0,0,0,6.3782,0,50,3,1,1,1000.00,162,0.7,0.2,1.25,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5.231115,0,4.482701,0.4091734,1.831447,4.482609,0.959146,1.831517,-0.1248632,0.5639126,0.0807815,0.8123338,4.223971,0.9552996,0.8854408,-0.149048,0.688379,0.001680408,0.7098705,-1.409047,1.40625,-0.6289252,90.00001,0,0,0,6.384837,0,50,3,1,1,1000.00,162,0.7,0.2,1.25,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5.242227,0,4.482609,0.409146,1.831517,4.482607,0.9591184,1.831516,-0.1250184,0.5638983,0.08077934,0.8123201,4.223978,0.9552846,0.8855054,-0.1489885,0.6884342,0.001610218,0.7098298,-1.411575,1.40625,-0.6314852,90,0,0,0,6.388097,0,50,3,1,1,1000.00,162,0.7,0.2,1.25,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5.253338,0,4.482607,0.4091184,1.831516,4.482626,0.9591397,1.831491,-0.1248514,0.5638432,0.08079588,0.8123824,4.223811,0.9552319,0.8854947,-0.1490866,0.6883504,0.001671517,0.7098902,-1.414102,1.40625,-0.6340466,90,0,0,0,6.391414,0,50,3,1,1,1000.00,162,0.7,0.2,1.25,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5.264449,0,4.482626,0.4091397,1.831491,4.482664,0.959175,1.831504,-0.1248791,0.5638837,0.08074604,0.812355,4.223696,0.9551724,0.8851979,-0.1490455,0.6883714,0.001754164,0.7098784,-1.416701,1.40625,-0.6364825,90.00001,0,0,0,6.39476,0,50,3,1,1,1000.00,162,0.7,0.2,1.25,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5.27556,0,4.482664,0.409175,1.831504,4.482674,0.9591602,1.831506,-0.1249627,0.5638478,0.0807706,0.8123646,4.22366,0.9551616,0.8853321,-0.1491414,0.688359,0.001667053,0.7098705,-1.419391,1.40625,-0.6388252,90,0,0,0,6.398185,0,50,3,1,1,1000.00,162,0.7,0.2,1.25,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5.286672,0,4.482674,0.4091602,1.831506,4.482673,0.9592752,1.831549,-0.124835,0.5639403,0.08066773,0.8123302,4.223811,0.955246,0.8855021,-0.149036,0.688379,0.001662578,0.7098731,-1.422162,1.40625,-0.6410777,90.00001,0,0,0,6.401622,0,50,3,1,1,1000.00,162,0.7,0.2,1.25,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
